iter	AUC	Logloss
102	0.7897813509	0.4312050961
103	0.7898177196	0.43099789
104	0.789849082	0.4307277053
105	0.7898814822	0.4304445975
106	0.7898901178	0.4301767966
107	0.7899236458	0.4299077399
108	0.7898626069	0.4297128631
109	0.789859479	0.4294131249
110	0.7898241965	0.4292131422
111	0.7898052435	0.4290294502
112	0.7897676817	0.4288639554
113	0.7897567744	0.4286501484
114	0.7897295373	0.4284897022
115	0.7897333483	0.4282731572
116	0.7897594229	0.4280470178
117	0.7898183618	0.4278548512
118	0.7898159656	0.4276912258
119	0.7898036475	0.4274590705
120	0.7897691055	0.4272735863
121	0.7897364741	0.4270847137
122	0.7897151467	0.4268966117
123	0.7897274058	0.4267415903
124	0.7897655769	0.4265813408
125	0.7897490504	0.4264214188
126	0.7897900146	0.4262599379
127	0.7897720769	0.4261484636
128	0.7897705482	0.4260078554
129	0.7897717163	0.425884424
130	0.7897599211	0.4257720124
131	0.7897840061	0.4256460194
132	0.7898424826	0.4255054217
133	0.7898290956	0.4253652132
134	0.789829609	0.4252671218
135	0.7898700159	0.4251011216
136	0.7898130163	0.4249821285
137	0.7898386671	0.4248370743
138	0.7898808247	0.4246487842
139	0.7898993202	0.4245420801
140	0.7898663019	0.4244312769
141	0.7898613528	0.424336693
142	0.7899068839	0.4241705114
143	0.7899097328	0.4240660789
144	0.789928636	0.4239662501
145	0.7899526084	0.4238665157
146	0.7899900527	0.4237622695
147	0.7899759675	0.423694397
148	0.7899382666	0.4236337254
149	0.7899198496	0.4235033393
150	0.7899279095	0.4234241327
151	0.7899756537	0.423322394
152	0.7899760587	0.423240492
153	0.7899858222	0.4231476758
154	0.7900194391	0.4230624073
155	0.7900186257	0.4229747919
156	0.7900583656	0.4228663347
157	0.7900545614	0.4227906012
158	0.7900492971	0.422679777
159	0.7900213736	0.4225959494
160	0.7900385749	0.422519482
161	0.7900320787	0.4224638151
162	0.7900229196	0.4224097264
163	0.7900325801	0.4223072495
164	0.790035101	0.4222346742
165	0.7900564314	0.4221413508
166	0.7900410195	0.422091484
167	0.7900375462	0.4220417151
168	0.7900113541	0.4219957011
169	0.7900348592	0.4219311483
170	0.790013957	0.4218920941
171	0.7900078683	0.421815519
172	0.7899823438	0.4217695598
173	0.7899848335	0.4217250958
174	0.790005059	0.4216647936
175	0.790009663	0.4216195011
176	0.7900000291	0.4215851981
177	0.7899890115	0.4214986935
178	0.7899957631	0.4214505631
179	0.7900108101	0.4213948559
180	0.7900158937	0.4213284464
181	0.7900107929	0.4212788144
182	0.7900361351	0.4211950217
183	0.7900448429	0.4211331933
184	0.7900709462	0.4210846335
185	0.7900777358	0.4210356663
186	0.7901204773	0.4209742027
187	0.7901297786	0.4209099797
188	0.790107684	0.420836288
189	0.7901069084	0.4207871957
190	0.7901148719	0.4207461323
191	0.790100617	0.4207072576
192	0.7901037958	0.420643578
193	0.7901154052	0.4205999667
194	0.7901182349	0.4205644602
195	0.7901194962	0.4204990508
196	0.7901119072	0.4204330115
197	0.7901408495	0.4203720388
198	0.7901398305	0.4203309516
199	0.7901365878	0.4202643889
200	0.7901434456	0.4202194469
201	0.7901385095	0.4201566115
202	0.7901320956	0.4201240817
203	0.7901399128	0.4200511831
204	0.7901615334	0.4199970453
205	0.7901731009	0.4199425326
206	0.7901663998	0.4198977522
207	0.7901579222	0.4198434259
208	0.7901650075	0.4197884728
209	0.7901675706	0.4197547772
210	0.7901749081	0.419682384
211	0.7902023507	0.4196257912
212	0.7902053901	0.4195833136
213	0.7901997498	0.4195502974
214	0.7902065444	0.4194722731
215	0.7902067296	0.4194317969
216	0.7901895677	0.4194016181
217	0.7902028352	0.4193648497
218	0.7901889445	0.4193380625
219	0.7901896048	0.4192963436
220	0.7901873853	0.4192698365
221	0.7902082291	0.4192342772
222	0.7902102693	0.4192047641
223	0.7902140343	0.4191482895
224	0.7902289425	0.4191107514
225	0.7902331431	0.4190806752
226	0.7902193338	0.419061689
227	0.7902126917	0.4190323286
228	0.7902189112	0.4190062269
229	0.7902353036	0.4189461104
230	0.7902399959	0.418920143
231	0.7902093688	0.418875974
232	0.7902166997	0.4188454166
233	0.7902474984	0.4187986039
234	0.7902528997	0.4187738504
235	0.7902466703	0.4187546456
236	0.7902515649	0.4187143428
237	0.7902650736	0.4186568275
238	0.7902592836	0.418600095
239	0.790264723	0.4185630838
240	0.7902640843	0.4185288983
241	0.790286781	0.4184924708
242	0.7902900133	0.4184701253
243	0.7902988467	0.4184352265
244	0.7902983674	0.4183980913
245	0.7902891663	0.4183807801
246	0.7902848622	0.4183302903
247	0.7902751782	0.4182997787
248	0.7902731242	0.418236866
249	0.7902644936	0.4182100163
250	0.7902675725	0.4181717294
251	0.7902658567	0.418127389
252	0.7902893038	0.4180892182
253	0.7903023918	0.4180506394
254	0.7903238349	0.4180156875
255	0.7903171281	0.4179915232
256	0.7903074424	0.4179408146
257	0.7902976071	0.417920049
258	0.7902911062	0.4178740589
259	0.7902950429	0.4178415215
260	0.7903005624	0.4178000686
261	0.7903109165	0.4177647153
262	0.7903289634	0.4177272609
263	0.7903170637	0.4176914768
264	0.7902887325	0.4176839015
265	0.7902990556	0.4176424019
266	0.7902933482	0.4175981666
267	0.7902913149	0.4175621255
268	0.7902904418	0.4175255689
269	0.7902872627	0.4174916292
270	0.7902866106	0.4174646013
271	0.7902859569	0.4174126001
272	0.7902931887	0.4173845591
273	0.7903080693	0.4173520452
274	0.7903096113	0.4173262013
275	0.7903109053	0.4172916336
276	0.790309456	0.4172263875
277	0.7903091433	0.4171965605
278	0.7903253641	0.4171571642
279	0.7903328899	0.417099633
280	0.7903387091	0.4170682035
281	0.790322323	0.4170524109
282	0.7903247922	0.4170020255
283	0.7903297415	0.4169706444
284	0.7903388915	0.4169324949
285	0.7903493395	0.4168975624
286	0.7903465611	0.4168732515
287	0.7903395956	0.4168349634
288	0.7903306429	0.4167986852
289	0.7903302837	0.4167757103
290	0.7903268329	0.4167508931
291	0.7903314728	0.4167177335
292	0.7903290391	0.4166987508
293	0.7903319902	0.4166711436
294	0.7903218371	0.4166450565
295	0.7903199618	0.4166201466
296	0.790327876	0.4165939942
297	0.7903199578	0.4165574579
298	0.7903123799	0.4165377178
299	0.7903000225	0.4165082415
300	0.7903031863	0.4164916257
301	0.7902970422	0.4164555885
302	0.790299885	0.4164152516
303	0.790302949	0.4163873855
304	0.7903123417	0.4163538442
305	0.790306784	0.4163366099
306	0.7902926444	0.4163263429
307	0.7902990548	0.4163047895
308	0.7903009	0.4162633371
309	0.7903313692	0.4162104176
310	0.7903319229	0.4161413553
311	0.7903380903	0.4160951579
312	0.7903294639	0.4160567571
313	0.7903376661	0.4159848904
314	0.7903269943	0.4159171396
315	0.7903458937	0.4158690153
316	0.7903453708	0.4158367312
317	0.7903525451	0.4157817475
318	0.7903546971	0.4157085965
319	0.7903523214	0.4156484402
320	0.790349198	0.4156102295
321	0.7903433318	0.4155599232
322	0.79035598	0.4155181416
323	0.7903598087	0.4154798288
324	0.7903558968	0.4154402243
325	0.7903678859	0.4153975034
326	0.7903651255	0.4153668533
327	0.7903563917	0.4153308791
328	0.7903745745	0.4152744311
329	0.7903565354	0.4152552237
330	0.7903599325	0.4151966987
331	0.7903463441	0.4151803351
332	0.7903457491	0.4151516982
333	0.7903454054	0.4151221781
334	0.7903441986	0.4150796983
335	0.7903392625	0.4150413926
336	0.790341049	0.4150050056
337	0.7903414566	0.4149755901
338	0.7903327317	0.4149555433
339	0.7903423662	0.4149152805
340	0.7903468179	0.4148802866
341	0.7903452213	0.4148422253
342	0.7903593619	0.4148017523
343	0.7903676361	0.4147768652
344	0.7903652371	0.4147561762
345	0.7903694338	0.4147024743
346	0.7903773213	0.4146683486
347	0.7903824903	0.4146338285
348	0.7903875879	0.4146096159
349	0.7903884213	0.4145776493
350	0.7903822874	0.4145609592
351	0.790390821	0.4145297802
352	0.7903946794	0.414491078
353	0.790398347	0.4144620759
354	0.7904066792	0.4144298841
355	0.7904144709	0.4144002392
356	0.7904232105	0.4143720563
357	0.7904158244	0.4143574789
358	0.7904242212	0.4143217026
359	0.79042616	0.4142960742
360	0.790429799	0.4142560167
361	0.7904365496	0.4142168662
362	0.7904459348	0.4141906522
363	0.790441315	0.4141656708
364	0.7904519728	0.4141312088
365	0.7904579492	0.4141080071
366	0.7904565557	0.4140868007
367	0.7904558118	0.4140698225
368	0.7904520629	0.4140525606
369	0.7904523971	0.4140311146
370	0.7904447791	0.4140200433
371	0.790445591	0.4139938859
372	0.7904402945	0.4139807239
373	0.7904336863	0.413972952
374	0.7904338636	0.4139584917
375	0.7904294847	0.413949188
376	0.7904326452	0.4139259341
377	0.7904300398	0.4139137017
378	0.7904328135	0.4138929261
379	0.7904274384	0.4138771649
380	0.7904259674	0.413839538
381	0.7904345222	0.4138165217
382	0.7904465231	0.4137918739
383	0.7904465455	0.4137744301
384	0.7904461446	0.4137624185
385	0.7904478936	0.4137413801
386	0.7904324216	0.413737841
387	0.7904360289	0.4137208372
388	0.7904258718	0.4137166909
389	0.7904272866	0.4137012786
390	0.7904273881	0.4136868619
391	0.7904243047	0.4136815272
392	0.7904255496	0.4136668396
393	0.7904227157	0.4136554563
394	0.7904247852	0.4136440298
395	0.7904296665	0.4136214385
396	0.790442542	0.4136034746
397	0.7904344656	0.4135802615
398	0.790431671	0.4135632505
399	0.7904322904	0.4135464214
400	0.7904287994	0.4135325052
401	0.7904287689	0.4135232926
402	0.7904392231	0.4135099473
403	0.7904257234	0.4135105285
404	0.7904345805	0.4134883773
405	0.7904278696	0.4134819252
406	0.79043091	0.4134710443
407	0.790429113	0.4134513602
408	0.7904253197	0.4134439371
409	0.790439679	0.4134233715
410	0.7904579598	0.4134042731
411	0.7904644592	0.4133840027
412	0.7904661115	0.413369051
413	0.7904579876	0.4133656398
414	0.7904575314	0.4133538451
415	0.7904656383	0.4133271379
416	0.7904726624	0.4133127601
417	0.7904578669	0.4133077693
418	0.7904515347	0.4133032891
419	0.7904474768	0.4132831785
420	0.7904404657	0.4132780826
421	0.7904465554	0.4132698619
422	0.7904393091	0.4132685811
423	0.7904310187	0.4132613959
424	0.7904338916	0.4132462901
425	0.7904320356	0.4132280123
426	0.7904370232	0.4132189078
427	0.790438264	0.4132099019
428	0.7904426299	0.4131987204
429	0.7904477087	0.4131855529
430	0.7904369667	0.4131847613
431	0.7904331899	0.4131742069
432	0.7904234882	0.4131673827
433	0.7904434243	0.4131455883
434	0.7904342389	0.4131416874
435	0.7904414362	0.4131229371
436	0.7904368618	0.4131203152
437	0.7904382451	0.4131170457
438	0.7904333285	0.4131011297
439	0.7904296435	0.4130988176
440	0.7904311586	0.4130865999
441	0.7904233564	0.413084611
442	0.7904342666	0.4130683216
443	0.7904385396	0.4130590309
444	0.7904350329	0.4130596506
445	0.7904484701	0.4130462781
446	0.7904442072	0.413039696
447	0.7904463517	0.4130313541
448	0.7904363484	0.4130303194
449	0.7904381186	0.4130181793
450	0.7904325966	0.4130195715
451	0.7904234873	0.4130191136
452	0.7904305309	0.4130069472
453	0.7904331863	0.4130008872
454	0.7904308784	0.4129971327
455	0.7904216431	0.4129981959
456	0.790427773	0.412992557
457	0.7904325705	0.4129777874
458	0.7904308337	0.4129744047
459	0.7904315401	0.4129688957
460	0.7904297456	0.4129644444
461	0.7904266977	0.412962107
462	0.7904249961	0.4129620867
463	0.7904254713	0.4129541315
464	0.7904276585	0.4129494895
465	0.7904146885	0.4129523636
466	0.7904201345	0.4129459167
467	0.7904222173	0.41294274
468	0.7904156526	0.4129432686
469	0.7904042569	0.4129476585
470	0.7904065396	0.4129366055
471	0.7904054115	0.4129228373
472	0.790403811	0.4129210857
473	0.790399897	0.4129029991
474	0.7903875829	0.4129029922
475	0.790383193	0.4129004007
476	0.7903906575	0.4128948945
477	0.7903928232	0.4128894619
478	0.7903835634	0.4128921082
479	0.7903823916	0.412883387
480	0.7903672209	0.4128871851
481	0.7903648554	0.4128845345
482	0.7903747365	0.4128755119
483	0.790364387	0.412863449
484	0.7903673249	0.4128578253
485	0.7903656683	0.4128522996
486	0.7903739151	0.4128389409
487	0.7903761051	0.4128296033
488	0.7903775434	0.4128264649
489	0.7903794779	0.4128195894
490	0.7903818894	0.4128121312
491	0.7903845496	0.4128065458
492	0.7903847088	0.4128031099
493	0.790385045	0.4128000527
494	0.7903909022	0.412790354
495	0.790387958	0.4127855544
496	0.7903732427	0.4127901236
497	0.7903601674	0.4127926135
498	0.7903559013	0.4127862871
499	0.790355136	0.4127809724
500	0.7903591005	0.4127679724
501	0.7903639226	0.4127639371
502	0.7903735133	0.4127536106
503	0.7903705054	0.4127494778
504	0.7903731851	0.412742548
505	0.7903683275	0.4127277332
506	0.7903722887	0.4127159978
507	0.7903812278	0.4127058132
508	0.7903985319	0.4126915207
509	0.7904044909	0.4126804435
510	0.7904067243	0.4126718423
511	0.7904030116	0.4126668858
512	0.7904002382	0.4126545235
513	0.790401643	0.4126489876
514	0.7904084993	0.4126427644
515	0.7904124268	0.4126368208
516	0.790400177	0.4126403586
